DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,2529,23.92,97430.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2530,24.02,97429.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2531,24.22,97431.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2532,24.2,97428.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2533,23.91,97428.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2534,23.78,97427.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2535,23.51,97428.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2536,23.44,97427.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,2537,23.21,97427.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2538,23.12,97427.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2539,23.29,97424.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2540,23.32,97424.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2541,23.41,97422.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2542,23.46,97424.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2543,23.23,97424.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2544,23.23,97424.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2545,23.08,97426.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2546,23.3,97423.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2547,23.2,97424.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2548,23.1,97426.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2549,23.06,97428.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2550,23.18,97424.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2551,22.94,97428.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,2552,22.73,97428.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2553,22.69,97427.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2554,22.73,97428.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2555,22.88,97432.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2556,22.87,97435.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2557,22.63,97430.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2558,22.59,97430.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2559,22.74,97430.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2560,22.74,97430.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2561,22.67,97429.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2562,22.79,97432.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2563,23.08,97431.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2564,23.35,97427.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2565,23.57,97428.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2566,23.73,97426
DevEUI-Pub_pico-01,Sensor/BMP280-01,2567,23.9,97423.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2568,24.02,97422.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,2569,24.15,97426.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2570,24.26,97422.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2571,24.37,97424.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2572,24.46,97424.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2573,24.55,97424.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2574,24.61,97425.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,2575,24.72,97421.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2576,24.77,97421.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2577,24.84,97422.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2578,24.9,97420.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2579,24.96,97421.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2580,25.01,97421.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2581,25.06,97420.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,2582,25.11,97422.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2583,25.15,97421.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2584,25.19,97419.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2585,25.22,97420.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2586,25.27,97417.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2587,25.28,97419.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2588,25.29,97418.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2589,25.32,97417.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2590,25.32,97417.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2591,25.33,97416.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2592,25.33,97417.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2593,25.34,97416.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2594,25.36,97415.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2595,25.35,97419.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2596,25.32,97416.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2597,25.33,97415.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2598,25.35,97416.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2599,25.35,97417.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2600,25.36,97415.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2601,25.36,97411.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2602,25.36,97412.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2603,25.37,97411.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2604,25.37,97412.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2605,25.36,97411.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2606,25.36,97410.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2607,25.36,97409.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2608,25.36,97410.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2609,25.36,97408.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2610,25.37,97408.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2611,25.37,97408.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2612,25.36,97409.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,2613,25.36,97407.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2614,25.39,97406.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,2615,25.42,97409.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2616,25.41,97406.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2617,25.38,97406.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2618,25.34,97405.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2619,25.36,97407.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2620,25.38,97403.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2621,25.37,97404.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2622,25.38,97404.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2623,25.38,97405.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2624,25.37,97402.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2625,25.37,97401.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2626,25.35,97400.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2627,25.39,97401.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2628,25.37,97400.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2629,25.37,97400.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2630,25.36,97400.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2631,25.4,97399.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2632,25.39,97397.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2633,25.4,97397.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2634,25.37,97396.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2635,25.38,97397.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2636,25.38,97398.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2637,25.38,97396.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2638,25.37,97395.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2639,25.37,97396
DevEUI-Pub_pico-01,Sensor/BMP280-01,2640,25.39,97398.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2641,25.39,97395.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,2642,25.39,97396.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2643,25.41,97396.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,2644,25.39,97393.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2645,25.38,97394.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2646,25.41,97395.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2647,25.4,97392.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2648,25.38,97390.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2649,25.37,97392.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2650,25.37,97391.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2651,25.36,97389.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2652,25.36,97388.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2653,25.36,97387.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2654,25.35,97387.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,2655,25.36,97388.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2656,25.35,97387.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2657,25.35,97389
DevEUI-Pub_pico-01,Sensor/BMP280-01,2658,25.35,97386.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2659,25.33,97387.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2660,25.36,97386.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2661,25.34,97385.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2662,25.35,97384.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2663,25.36,97384.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2664,25.35,97383.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2665,25.35,97381.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2666,25.37,97382.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,2667,25.38,97380.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2668,25.42,97384.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2669,25.41,97382.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2670,25.38,97381.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2671,25.39,97381.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2672,25.36,97381.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2673,25.35,97379.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2674,25.36,97380.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2675,25.4,97379.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,2676,25.41,97379.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2677,25.39,97378.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2678,25.39,97378.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2679,25.38,97376.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2680,25.39,97378.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,2681,25.39,97380.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2682,25.39,97379.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2683,25.36,97376.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,2684,25.34,97378.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2685,25.35,97377.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2686,25.37,97378.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2687,25.34,97378.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2688,25.38,97377.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2689,25.35,97377.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2690,25.38,97378.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2691,25.36,97375.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2692,25.37,97375.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2693,25.37,97375.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2694,25.35,97372.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2695,25.39,97374.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2696,25.37,97374.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2697,25.36,97373.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2698,25.38,97373.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2699,25.38,97372.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2700,25.37,97372.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2701,25.38,97372.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,2702,25.36,97370.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2703,25.37,97372.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2704,25.37,97371.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2705,25.37,97370.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2706,25.38,97370.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,2707,25.41,97369.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2708,25.41,97369.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2709,25.41,97368.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,2710,25.36,97366
DevEUI-Pub_pico-01,Sensor/BMP280-01,2711,25.38,97368.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,2712,25.4,97367.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2713,25.4,97369.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2714,25.42,97369.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2715,25.38,97368.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2716,25.4,97366.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2717,25.41,97366.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2718,25.39,97366.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2719,25.37,97366.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2720,25.37,97364.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2721,25.36,97365.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2722,25.35,97364.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2723,25.37,97364.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2724,25.32,97364.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2725,25.35,97364.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2726,25.36,97366.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2727,25.35,97364.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2728,25.34,97363.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2729,25.32,97364.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2730,25.36,97364.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,2731,25.36,97364.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,2732,25.32,97364.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,2733,25.33,97362.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2734,25.33,97362.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2735,25.3,97363.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2736,25.33,97363.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,2737,25.3,97360.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2738,25.32,97361.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2739,25.33,97361.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2740,25.35,97358.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2741,25.35,97358.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2742,25.32,97359.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2743,25.34,97357.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2744,25.35,97357.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2745,25.31,97356.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,2746,25.33,97354.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,2747,25.33,97357.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2748,25.31,97357.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2749,25.33,97353.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2750,25.32,97355.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2751,25.32,97356.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2752,25.32,97355.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,2753,25.32,97353.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,2754,25.33,97353.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,2755,25.33,97352.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2756,25.35,97351.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2757,25.35,97350.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2758,25.36,97349.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2759,25.34,97349.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,2760,25.35,97349.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2761,25.35,97347.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2762,25.37,97347.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2763,25.36,97346.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2764,25.32,97345.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2765,25.32,97344.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2766,25.32,97343.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2767,25.35,97344.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2768,25.35,97344.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2769,25.36,97345.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2770,25.36,97343.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2771,25.35,97342.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2772,25.33,97341.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2773,25.32,97342.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,2774,25.34,97341.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2775,25.34,97341.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2776,25.34,97342.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2777,25.33,97340.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2778,25.36,97340.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2779,25.36,97338.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2780,25.33,97338.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2781,25.35,97337.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2782,25.35,97336.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2783,25.36,97335.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,2784,25.36,97336
DevEUI-Pub_pico-01,Sensor/BMP280-01,2785,25.35,97334.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2786,25.31,97335.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2787,25.31,97333.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2788,25.34,97335.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2789,25.34,97333.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,2790,25.3,97332.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,2791,25.32,97334.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2792,25.33,97334.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2793,25.32,97334.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2794,25.32,97334.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2795,25.33,97334.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,2796,25.32,97334.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2797,25.31,97331.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2798,25.29,97332.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2799,25.3,97331.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,2800,25.29,97330.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2801,25.3,97331.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2802,25.31,97332.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2803,25.3,97331.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,2804,25.3,97331.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,2805,25.29,97330.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2806,25.31,97330.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2807,25.29,97328.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2808,25.29,97329.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2809,25.3,97330.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2810,25.31,97330.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2811,25.29,97328.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,2812,25.31,97329.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2813,25.3,97328.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2814,25.29,97326.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2815,25.31,97328.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2816,25.3,97327.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2817,25.26,97326.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,2818,25.26,97325.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2819,25.29,97326.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2820,25.27,97326.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2821,25.24,97324.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2822,25.22,97323.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2823,25.25,97324.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2824,25.25,97322.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2825,25.26,97324.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2826,25.26,97322.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2827,25.27,97323.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2828,25.26,97320.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2829,25.29,97320.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,2830,25.27,97319.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2831,25.28,97320.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2832,25.28,97318.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2833,25.29,97317.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2834,25.27,97316.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2835,25.29,97315.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2836,25.28,97313.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2837,25.29,97312.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2838,25.26,97313.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,2839,25.29,97314.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,2840,25.27,97314.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2841,25.24,97315.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2842,25.24,97314.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2843,25.23,97313.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,2844,25.23,97314.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2845,25.28,97309.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2846,25.26,97309.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2847,25.28,97310.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2848,25.28,97311.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2849,25.26,97309.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,2850,25.27,97310.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2851,25.29,97308.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2852,25.24,97310.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2853,25.25,97308.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2854,25.23,97310.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2855,25.25,97313.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2856,25.24,97312.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2857,25.24,97313.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2858,25.27,97311.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2859,25.27,97313
DevEUI-Pub_pico-01,Sensor/BMP280-01,2860,25.27,97312.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2861,25.27,97310.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2862,25.28,97314.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2863,25.25,97314.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2864,25.24,97311.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2865,25.24,97312.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2866,25.23,97311.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2867,25.2,97312.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2868,25.23,97312.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2869,25.26,97312.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2870,25.23,97312.15
DevEUI-Pub_pico-01,Sensor/BMP280-01,2871,25.25,97310.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2872,25.24,97311.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2873,25.24,97312.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2874,25.25,97309.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2875,25.25,97310.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2876,25.24,97309.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2877,25.24,97307.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2878,25.23,97308.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2879,25.22,97308.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2880,25.24,97304.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2881,25.27,97303.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2882,25.26,97305.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2883,25.27,97307.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2884,25.34,97306.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,2885,25.39,97304.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2886,25.38,97302.8
