MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,4357,27.43,96841.49,2024-05-16T11:53:04.996375
Sensor/BMP280-01,4358,27.45,96837.47,2024-05-16T11:53:35.190837
Sensor/BMP280-01,4359,27.48,96841.84,2024-05-16T11:54:05.411502
Sensor/BMP280-01,4360,27.46,96841.06,2024-05-16T11:54:35.099285
Sensor/BMP280-01,4361,27.46,96839.36,2024-05-16T11:55:05.420120
Sensor/BMP280-01,4362,27.47,96841.03,2024-05-16T11:55:35.518586
Sensor/BMP280-01,4363,27.53,96839.68,2024-05-16T11:56:05.323584
Sensor/BMP280-01,4364,27.55,96835.63,2024-05-16T11:56:35.429556
Sensor/BMP280-01,4365,27.55,96837.45,2024-05-16T11:57:05.228989
Sensor/BMP280-01,4366,27.48,96833.84,2024-05-16T11:57:35.336390
Sensor/BMP280-01,4367,27.48,96834.05,2024-05-16T11:58:05.645119
Sensor/BMP280-01,4368,27.48,96835.58,2024-05-16T11:58:35.244692
Sensor/BMP280-01,4369,27.51,96833.38,2024-05-16T11:59:05.550386
Sensor/BMP280-01,4370,27.51,96832.77,2024-05-16T11:59:35.155648
Sensor/BMP280-01,4371,27.51,96832.6,2024-05-16T12:00:05.454174
Sensor/BMP280-01,4372,27.5,96832.13,2024-05-16T12:00:35.573068
Sensor/BMP280-01,4373,27.5,96832.45,2024-05-16T12:01:05.358883
Sensor/BMP280-01,4374,27.45,96836.41,2024-05-16T12:01:35.481353
Sensor/BMP280-01,4375,27.43,96834.99,2024-05-16T12:02:05.181821
Sensor/BMP280-01,4376,27.48,96834.68,2024-05-16T12:02:35.391141
Sensor/BMP280-01,4377,27.46,96835.48,2024-05-16T12:03:05.678866
Sensor/BMP280-01,4378,27.4,96834.8,2024-05-16T12:03:35.301614
Sensor/BMP280-01,4379,27.37,96835.99,2024-05-16T12:04:05.583858
Sensor/BMP280-01,4380,27.36,96835.14,2024-05-16T12:04:35.206386
Sensor/BMP280-01,4381,27.39,96839.25,2024-05-16T12:05:05.488869
Sensor/BMP280-01,4382,27.41,96837.84,2024-05-16T12:05:35.629748
Sensor/BMP280-01,4383,27.36,96836.51,2024-05-16T12:06:05.391403
Sensor/BMP280-01,4384,27.4,96836.75,2024-05-16T12:06:35.534561
Sensor/BMP280-01,4385,27.37,96837.08,2024-05-16T12:07:05.809183
Sensor/BMP280-01,4386,27.39,96837.6,2024-05-16T12:07:35.441856
Sensor/BMP280-01,4387,27.38,96837.3,2024-05-16T12:08:05.712762
Sensor/BMP280-01,4388,27.31,96836.02,2024-05-16T12:08:35.351711
Sensor/BMP280-01,4389,27.34,96835.59,2024-05-16T12:09:05.617456
Sensor/BMP280-01,4390,27.36,96834.73,2024-05-16T12:09:35.775122
Sensor/BMP280-01,4391,27.39,96833.63,2024-05-16T12:10:05.522937
Sensor/BMP280-01,4392,27.39,96833.33,2024-05-16T12:10:35.679622
Sensor/BMP280-01,4393,27.38,96833.13,2024-05-16T12:11:05.427007
Sensor/BMP280-01,4394,27.33,96834.45,2024-05-16T12:11:35.588131
Sensor/BMP280-01,4395,27.28,96837.91,2024-05-16T12:12:05.843333
Sensor/BMP280-01,4396,27.27,96833.29,2024-05-16T12:12:35.496283
Sensor/BMP280-01,4397,27.34,96832.15,2024-05-16T12:13:05.747901
Sensor/BMP280-01,4398,27.35,96831.92,2024-05-16T12:13:35.403910
Sensor/BMP280-01,4399,27.31,96829.72,2024-05-16T12:14:05.651470
Sensor/BMP280-01,4400,27.33,96832.97,2024-05-16T12:14:35.829681
Sensor/BMP280-01,4401,27.35,96830.7,2024-05-16T12:15:05.524406
Sensor/BMP280-01,4402,27.34,96832.94,2024-05-16T12:15:35.734232
Sensor/BMP280-01,4403,27.29,96833.28,2024-05-16T12:16:05.942781
Sensor/BMP280-01,4404,27.27,96834.16,2024-05-16T12:16:35.641932
Sensor/BMP280-01,4405,27.32,96831.06,2024-05-16T12:17:05.851414
Sensor/BMP280-01,4406,27.31,96830.75,2024-05-16T12:17:35.550155
Sensor/BMP280-01,4407,27.34,96830.66,2024-05-16T12:18:05.760783
Sensor/BMP280-01,4408,27.39,96828.45,2024-05-16T12:18:35.970384
Sensor/BMP280-01,4409,27.4,96826.69,2024-05-16T12:19:05.687303
Sensor/BMP280-01,4410,27.42,96826.64,2024-05-16T12:19:35.879782
Sensor/BMP280-01,4411,27.42,96824.21,2024-05-16T12:20:05.590443
Sensor/BMP280-01,4412,27.42,96825.25,2024-05-16T12:20:35.791096
Sensor/BMP280-01,4413,27.37,96827.25,2024-05-16T12:21:06.007820
Sensor/BMP280-01,4414,27.42,96826.85,2024-05-16T12:21:35.695617
Sensor/BMP280-01,4415,27.41,96825.56,2024-05-16T12:22:06.013886
Sensor/BMP280-01,4416,27.43,96824.59,2024-05-16T12:22:35.710879
Sensor/BMP280-01,4417,27.46,96825.89,2024-05-16T12:23:05.920856
Sensor/BMP280-01,4418,27.44,96825.63,2024-05-16T12:23:36.026795
Sensor/BMP280-01,4419,27.46,96826.77,2024-05-16T12:24:05.822997
Sensor/BMP280-01,4420,27.44,96825.24,2024-05-16T12:24:35.931837
Sensor/BMP280-01,4421,27.37,96827.08,2024-05-16T12:25:05.728272
Sensor/BMP280-01,4422,27.39,96825.38,2024-05-16T12:25:35.841959
Sensor/BMP280-01,4423,27.41,96825.16,2024-05-16T12:26:06.143978
Sensor/BMP280-01,4424,27.4,96826.36,2024-05-16T12:26:35.749270
Sensor/BMP280-01,4425,27.39,96827.16,2024-05-16T12:27:06.049382
Sensor/BMP280-01,4426,27.38,96828.61,2024-05-16T12:27:36.173161
Sensor/BMP280-01,4427,27.41,96827.25,2024-05-16T12:28:05.956900
Sensor/BMP280-01,4428,27.42,96829.22,2024-05-16T12:28:36.077965
Sensor/BMP280-01,4429,27.4,96832.45,2024-05-16T12:29:05.873748
Sensor/BMP280-01,4430,27.39,96832.01,2024-05-16T12:29:35.986406
Sensor/BMP280-01,4431,27.37,96831.78,2024-05-16T12:30:06.274750
Sensor/BMP280-01,4432,27.31,96831.25,2024-05-16T12:30:35.894716
Sensor/BMP280-01,4433,27.33,96830.98,2024-05-16T12:31:06.181085
Sensor/BMP280-01,4434,27.33,96831.63,2024-05-16T12:31:35.802997
Sensor/BMP280-01,4435,27.36,96829.59,2024-05-16T12:32:06.083796
Sensor/BMP280-01,4436,27.28,96830.49,2024-05-16T12:32:36.225191
Sensor/BMP280-01,4437,27.35,96830.92,2024-05-16T12:33:05.988302
Sensor/BMP280-01,4438,27.34,96830.13,2024-05-16T12:33:36.134935
Sensor/BMP280-01,4439,27.36,96828.72,2024-05-16T12:34:05.892949
Sensor/BMP280-01,4440,27.32,96826.76,2024-05-16T12:34:36.040292
Sensor/BMP280-01,4441,27.29,96827.41,2024-05-16T12:35:06.308983
Sensor/BMP280-01,4442,27.32,96826.89,2024-05-16T12:35:35.949978
Sensor/BMP280-01,4443,27.36,96825.45,2024-05-16T12:36:06.214738
Sensor/BMP280-01,4444,27.33,96825.47,2024-05-16T12:36:36.369091
Sensor/BMP280-01,4445,27.3,96823.09,2024-05-16T12:37:06.066586
Sensor/BMP280-01,4446,27.29,96822.05,2024-05-16T12:37:36.278691
Sensor/BMP280-01,4447,27.26,96820.05,2024-05-16T12:38:05.976012
Sensor/BMP280-01,4448,27.29,96819.56,2024-05-16T12:38:36.188529
Sensor/BMP280-01,4449,27.29,96818.3,2024-05-16T12:39:06.397245
Sensor/BMP280-01,4450,27.33,96818.59,2024-05-16T12:39:36.098259
Sensor/BMP280-01,4451,27.36,96817.59,2024-05-16T12:40:06.306319
Sensor/BMP280-01,4452,27.36,96821.23,2024-05-16T12:40:36.004977
Sensor/BMP280-01,4453,27.34,96819.39,2024-05-16T12:41:06.215147
Sensor/BMP280-01,4454,27.3,96816.95,2024-05-16T12:41:36.441256
Sensor/BMP280-01,4455,27.32,96817.81,2024-05-16T12:42:06.121498
Sensor/BMP280-01,4456,27.32,96818.8,2024-05-16T12:42:36.331713
Sensor/BMP280-01,4457,27.35,96818.94,2024-05-16T12:43:06.029116
Sensor/BMP280-01,4458,27.38,96816.69,2024-05-16T12:43:36.239228
Sensor/BMP280-01,4459,27.33,96819.34,2024-05-16T12:44:06.453176
Sensor/BMP280-01,4460,27.36,96819.07,2024-05-16T12:44:36.149588
Sensor/BMP280-01,4461,27.31,96817.05,2024-05-16T12:45:06.358715
Sensor/BMP280-01,4462,27.36,96818.63,2024-05-16T12:45:36.056373
Sensor/BMP280-01,4463,27.38,96821.53,2024-05-16T12:46:06.267604
Sensor/BMP280-01,4464,27.38,96819.38,2024-05-16T12:46:36.477087
Sensor/BMP280-01,4465,27.38,96819.24,2024-05-16T12:47:06.175367
Sensor/BMP280-01,4466,27.41,96819.97,2024-05-16T12:47:36.391641
Sensor/BMP280-01,4467,27.37,96820.78,2024-05-16T12:48:06.595863
Sensor/BMP280-01,4468,27.34,96818.94,2024-05-16T12:48:36.303778
Sensor/BMP280-01,4469,27.37,96820.26,2024-05-16T12:49:06.503045
Sensor/BMP280-01,4470,27.4,96821.61,2024-05-16T12:49:36.203644
Sensor/BMP280-01,4471,27.37,96821.41,2024-05-16T12:50:06.413749
Sensor/BMP280-01,4472,27.39,96824.97,2024-05-16T12:50:36.622941
Sensor/BMP280-01,4473,27.38,96823.05,2024-05-16T12:51:06.320883
Sensor/BMP280-01,4474,27.4,96826.19,2024-05-16T12:51:36.532909
Sensor/BMP280-01,4475,27.43,96823.5,2024-05-16T12:52:06.231374
Sensor/BMP280-01,4476,27.36,96821.98,2024-05-16T12:52:36.439585
Sensor/BMP280-01,4477,27.38,96825.83,2024-05-16T12:53:06.652103
Sensor/BMP280-01,4478,27.38,96826.13,2024-05-16T12:53:36.348047
Sensor/BMP280-01,4479,27.36,96825.09,2024-05-16T12:54:06.558193
Sensor/BMP280-01,4480,27.4,96824.97,2024-05-16T12:54:36.256754
Sensor/BMP280-01,4481,27.37,96824.03,2024-05-16T12:55:06.465568
Sensor/BMP280-01,4482,27.39,96827.63,2024-05-16T12:55:36.675789
Sensor/BMP280-01,4483,27.36,96824.25,2024-05-16T12:56:06.374929
Sensor/BMP280-01,4484,27.39,96823.36,2024-05-16T12:56:36.585068
Sensor/BMP280-01,4485,27.39,96823.34,2024-05-16T12:57:06.795294
Sensor/BMP280-01,4486,27.39,96822.33,2024-05-16T12:57:36.493211
Sensor/BMP280-01,4487,27.36,96822.72,2024-05-16T12:58:06.703376
Sensor/BMP280-01,4488,27.29,96819.89,2024-05-16T12:58:36.401854
Sensor/BMP280-01,4489,27.25,96821.34,2024-05-16T12:59:06.611909
Sensor/BMP280-01,4490,27.29,96821.66,2024-05-16T12:59:36.822418
Sensor/BMP280-01,4491,27.27,96820.94,2024-05-16T13:00:06.520418
Sensor/BMP280-01,4492,27.32,96818.41,2024-05-16T13:00:36.730871
Sensor/BMP280-01,4493,27.33,96818.71,2024-05-16T13:01:06.431520
Sensor/BMP280-01,4494,27.35,96819.5,2024-05-16T13:01:36.641016
Sensor/BMP280-01,4495,27.36,96818.28,2024-05-16T13:02:06.849753
Sensor/BMP280-01,4496,27.33,96820.37,2024-05-16T13:02:36.550373
Sensor/BMP280-01,4497,27.38,96820.41,2024-05-16T13:03:06.757665
Sensor/BMP280-01,4498,27.38,96820.37,2024-05-16T13:03:36.455680
Sensor/BMP280-01,4499,27.38,96823.3,2024-05-16T13:04:06.665976
Sensor/BMP280-01,4500,27.39,96822.06,2024-05-16T13:04:36.875958
Sensor/BMP280-01,4501,27.4,96820.12,2024-05-16T13:05:06.574263
Sensor/BMP280-01,4502,27.39,96818.55,2024-05-16T13:05:36.784424
Sensor/BMP280-01,4503,27.4,96818.63,2024-05-16T13:06:06.482503
Sensor/BMP280-01,4504,27.39,96818.22,2024-05-16T13:06:36.695200
Sensor/BMP280-01,4505,27.38,96818.17,2024-05-16T13:07:06.902549
Sensor/BMP280-01,4506,27.35,96818.2,2024-05-16T13:07:36.600905
Sensor/BMP280-01,4507,27.37,96818.53,2024-05-16T13:08:06.813980
Sensor/BMP280-01,4508,27.37,96816.95,2024-05-16T13:08:37.020846
Sensor/BMP280-01,4509,27.35,96818.97,2024-05-16T13:09:06.722757
Sensor/BMP280-01,4510,27.29,96816.31,2024-05-16T13:09:36.930826
Sensor/BMP280-01,4511,27.3,96816.51,2024-05-16T13:10:06.627068
Sensor/BMP280-01,4512,27.33,96815.9,2024-05-16T13:10:36.837376
Sensor/BMP280-01,4513,27.33,96816.56,2024-05-16T13:11:07.047072
Sensor/BMP280-01,4514,27.28,96816.45,2024-05-16T13:11:36.745495
Sensor/BMP280-01,4515,27.28,96815.09,2024-05-16T13:12:06.955430
Sensor/BMP280-01,4516,27.28,96817.11,2024-05-16T13:12:36.652683
Sensor/BMP280-01,4517,27.21,96816.41,2024-05-16T13:13:06.863165
Sensor/BMP280-01,4518,27.18,96817.05,2024-05-16T13:13:37.073104
Sensor/BMP280-01,4519,27.18,96817.84,2024-05-16T13:14:06.771994
Sensor/BMP280-01,4520,27.24,96815.91,2024-05-16T13:14:36.981536
Sensor/BMP280-01,4521,27.24,96816.07,2024-05-16T13:15:06.679754
Sensor/BMP280-01,4522,27.25,96815.97,2024-05-16T13:15:36.889655
Sensor/BMP280-01,4523,27.27,96816.72,2024-05-16T13:16:07.099175
Sensor/BMP280-01,4524,27.29,96816.48,2024-05-16T13:16:36.800775
Sensor/BMP280-01,4525,27.29,96815.53,2024-05-16T13:17:07.007880
Sensor/BMP280-01,4526,27.28,96817.77,2024-05-16T13:17:37.220392
Sensor/BMP280-01,4527,27.21,96818.02,2024-05-16T13:18:06.916232
Sensor/BMP280-01,4528,27.2,96818.8,2024-05-16T13:18:37.126174
Sensor/BMP280-01,4529,27.22,96821.5,2024-05-16T13:19:06.824423
Sensor/BMP280-01,4530,27.26,96819.27,2024-05-16T13:19:37.034559
Sensor/BMP280-01,4531,27.27,96820.12,2024-05-16T13:20:07.244319
Sensor/BMP280-01,4532,27.29,96820.39,2024-05-16T13:20:36.944741
Sensor/BMP280-01,4533,27.31,96821.9,2024-05-16T13:21:07.153335
Sensor/BMP280-01,4534,27.29,96821.98,2024-05-16T13:21:36.850994
Sensor/BMP280-01,4535,27.29,96823.44,2024-05-16T13:22:07.060894
Sensor/BMP280-01,4536,27.29,96822.31,2024-05-16T13:22:37.271392
Sensor/BMP280-01,4537,27.29,96821.66,2024-05-16T13:23:06.969716
Sensor/BMP280-01,4538,27.29,96819.2,2024-05-16T13:23:37.179470
Sensor/BMP280-01,4539,27.29,96823.47,2024-05-16T13:24:06.877597
Sensor/BMP280-01,4540,27.33,96820.7,2024-05-16T13:24:37.087405
Sensor/BMP280-01,4541,27.33,96821.2,2024-05-16T13:25:07.297960
Sensor/BMP280-01,4542,27.34,96822.22,2024-05-16T13:25:36.996398
Sensor/BMP280-01,4543,27.33,96822.59,2024-05-16T13:26:07.206198
Sensor/BMP280-01,4544,27.32,96820.13,2024-05-16T13:26:36.917439
Sensor/BMP280-01,4545,27.36,96819.61,2024-05-16T13:27:07.115223
Sensor/BMP280-01,4546,27.36,96818.73,2024-05-16T13:27:37.324339
Sensor/BMP280-01,4547,27.35,96817.22,2024-05-16T13:28:07.023159
Sensor/BMP280-01,4548,27.35,96814.56,2024-05-16T13:28:37.232826
Sensor/BMP280-01,4549,27.34,96813.27,2024-05-16T13:29:07.444050
Sensor/BMP280-01,4550,27.33,96809.81,2024-05-16T13:29:37.149390
Sensor/BMP280-01,4551,27.35,96810.89,2024-05-16T13:30:07.351072
Sensor/BMP280-01,4552,27.31,96807.33,2024-05-16T13:30:37.053635
Sensor/BMP280-01,4553,27.31,96803.86,2024-05-16T13:31:07.259622
Sensor/BMP280-01,4554,27.28,96805.31,2024-05-16T13:31:37.472734
Sensor/BMP280-01,4555,27.21,96807.86,2024-05-16T13:32:07.171605
Sensor/BMP280-01,4556,27.21,96804.64,2024-05-16T13:32:37.381427
Sensor/BMP280-01,4557,27.26,96807.25,2024-05-16T13:33:07.089644
Sensor/BMP280-01,4558,27.24,96805.94,2024-05-16T13:33:37.288253
Sensor/BMP280-01,4559,27.19,96806.23,2024-05-16T13:34:07.496343
Sensor/BMP280-01,4560,27.22,96803.78,2024-05-16T13:34:37.196729
Sensor/BMP280-01,4561,27.25,96801.41,2024-05-16T13:35:07.405441
Sensor/BMP280-01,4562,27.25,96798.82,2024-05-16T13:35:37.103866
Sensor/BMP280-01,4563,27.27,96796.89,2024-05-16T13:36:07.317232
Sensor/BMP280-01,4564,27.27,96795.53,2024-05-16T13:36:37.523809
Sensor/BMP280-01,4565,27.24,96795.63,2024-05-16T13:37:07.221970
Sensor/BMP280-01,4566,27.23,96798.0,2024-05-16T13:37:37.435599
Sensor/BMP280-01,4567,27.22,96795.67,2024-05-16T13:38:07.644957
Sensor/BMP280-01,4568,27.23,96794.3,2024-05-16T13:38:37.339764
Sensor/BMP280-01,4569,27.22,96794.67,2024-05-16T13:39:07.550077
Sensor/BMP280-01,4570,27.23,96793.73,2024-05-16T13:39:37.248334
Sensor/BMP280-01,4571,27.23,96793.56,2024-05-16T13:40:07.458385
Sensor/BMP280-01,4572,27.24,96793.64,2024-05-16T13:40:37.682973
Sensor/BMP280-01,4573,27.24,96792.8,2024-05-16T13:41:07.379522
Sensor/BMP280-01,4574,27.25,96795.44,2024-05-16T13:41:37.577187
Sensor/BMP280-01,4575,27.26,96794.27,2024-05-16T13:42:07.275151
Sensor/BMP280-01,4576,27.26,96792.67,2024-05-16T13:42:37.485371
Sensor/BMP280-01,4577,27.25,96793.33,2024-05-16T13:43:07.803134
Sensor/BMP280-01,4578,27.27,96791.72,2024-05-16T13:43:37.499453
Sensor/BMP280-01,4579,27.3,96792.3,2024-05-16T13:44:07.815749
Sensor/BMP280-01,4580,27.32,96794.89,2024-05-16T13:44:37.406283
Sensor/BMP280-01,4581,27.32,96793.9,2024-05-16T13:45:07.612610
Sensor/BMP280-01,4582,27.31,96791.97,2024-05-16T13:45:37.821700
Sensor/BMP280-01,4583,27.32,96790.32,2024-05-16T13:46:07.517465
Sensor/BMP280-01,4584,27.32,96787.61,2024-05-16T13:46:37.725385
Sensor/BMP280-01,4585,27.33,96788.87,2024-05-16T13:47:07.423114
Sensor/BMP280-01,4586,27.34,96791.7,2024-05-16T13:47:37.630781
Sensor/BMP280-01,4587,27.33,96792.84,2024-05-16T13:48:07.843232
Sensor/BMP280-01,4588,27.35,96794.03,2024-05-16T13:48:37.534786
Sensor/BMP280-01,4589,27.38,96791.41,2024-05-16T13:49:09.688933
Sensor/BMP280-01,4590,27.39,96796.73,2024-05-16T13:49:37.951526
Sensor/BMP280-01,4591,27.41,96791.31,2024-05-16T13:50:07.650778
Sensor/BMP280-01,4592,27.39,96792.05,2024-05-16T13:50:37.856253
Sensor/BMP280-01,4593,27.36,96790.95,2024-05-16T13:51:07.552393
Sensor/BMP280-01,4594,27.37,96790.57,2024-05-16T13:51:37.764137
Sensor/BMP280-01,4595,27.37,96793.25,2024-05-16T13:52:07.897572
Sensor/BMP280-01,4596,27.36,96793.61,2024-05-16T13:52:37.595830
Sensor/BMP280-01,4597,27.36,96788.68,2024-05-16T13:53:07.806060
Sensor/BMP280-01,4598,27.38,96789.34,2024-05-16T13:53:37.504240
Sensor/BMP280-01,4599,27.39,96789.56,2024-05-16T13:54:07.780540
Sensor/BMP280-01,4600,27.38,96790.92,2024-05-16T13:54:37.986394
Sensor/BMP280-01,4601,27.39,96789.56,2024-05-16T13:55:07.682649
Sensor/BMP280-01,4602,27.41,96787.66,2024-05-16T13:55:37.895548
Sensor/BMP280-01,4603,27.44,96789.72,2024-05-16T13:56:07.593405
Sensor/BMP280-01,4604,27.46,96790.16,2024-05-16T13:56:37.741729
Sensor/BMP280-01,4605,27.48,96789.59,2024-05-16T13:57:08.003852
Sensor/BMP280-01,4606,27.49,96786.8,2024-05-16T13:57:37.700010
Sensor/BMP280-01,4607,27.51,96784.06,2024-05-16T13:58:07.908078
Sensor/BMP280-01,4608,27.53,96786.59,2024-05-16T13:58:38.117163
Sensor/BMP280-01,4609,27.54,96787.77,2024-05-16T13:59:07.812776
Sensor/BMP280-01,4610,27.54,96786.18,2024-05-16T13:59:38.022719
Sensor/BMP280-01,4611,27.56,96785.9,2024-05-16T14:00:07.717442
Sensor/BMP280-01,4612,27.58,96786.44,2024-05-16T14:00:37.925652
Sensor/BMP280-01,4613,27.58,96788.59,2024-05-16T14:01:08.136891
Sensor/BMP280-01,4614,27.58,96791.98,2024-05-16T14:01:37.832810
Sensor/BMP280-01,4615,27.59,96786.72,2024-05-16T14:02:08.038407
Sensor/BMP280-01,4616,27.61,96788.24,2024-05-16T14:02:37.734668
Sensor/BMP280-01,4617,27.61,96791.67,2024-05-16T14:03:07.945659
Sensor/BMP280-01,4618,27.62,96790.36,2024-05-16T14:03:38.153595
Sensor/BMP280-01,4619,27.63,96789.05,2024-05-16T14:04:07.847341
Sensor/BMP280-01,4620,27.65,96787.94,2024-05-16T14:04:38.055720
Sensor/BMP280-01,4621,27.65,96789.1,2024-05-16T14:05:07.752055
Sensor/BMP280-01,4622,27.64,96786.84,2024-05-16T14:05:37.964636
Sensor/BMP280-01,4623,27.64,96786.84,2024-05-16T14:06:08.171722
Sensor/BMP280-01,4624,27.65,96786.08,2024-05-16T14:06:37.864709
Sensor/BMP280-01,4625,27.67,96787.57,2024-05-16T14:07:08.073418
Sensor/BMP280-01,4626,27.67,96786.91,2024-05-16T14:07:37.871773
Sensor/BMP280-01,4627,27.69,96785.06,2024-05-16T14:08:08.080346
Sensor/BMP280-01,4628,27.7,96787.16,2024-05-16T14:08:38.288622
Sensor/BMP280-01,4629,27.71,96788.89,2024-05-16T14:09:07.989656
Sensor/BMP280-01,4630,27.71,96789.27,2024-05-16T14:09:38.193114
Sensor/BMP280-01,4631,27.7,96787.83,2024-05-16T14:10:08.403662
Sensor/BMP280-01,4632,27.72,96791.09,2024-05-16T14:10:38.099539
Sensor/BMP280-01,4633,27.71,96788.63,2024-05-16T14:11:08.308232
Sensor/BMP280-01,4634,27.72,96788.86,2024-05-16T14:11:38.004703
Sensor/BMP280-01,4635,27.72,96788.91,2024-05-16T14:12:08.212071
Sensor/BMP280-01,4636,27.72,96789.73,2024-05-16T14:12:38.625566
Sensor/BMP280-01,4637,27.72,96788.91,2024-05-16T14:13:08.117080
Sensor/BMP280-01,4638,27.73,96785.86,2024-05-16T14:13:38.325054
Sensor/BMP280-01,4639,27.75,96785.94,2024-05-16T14:14:08.123972
Sensor/BMP280-01,4640,27.74,96789.84,2024-05-16T14:14:38.231223
Sensor/BMP280-01,4641,27.75,96789.17,2024-05-16T14:15:08.439869
Sensor/BMP280-01,4642,27.76,96786.95,2024-05-16T14:15:38.134421
Sensor/BMP280-01,4643,27.78,96788.52,2024-05-16T14:16:08.342481
Sensor/BMP280-01,4644,27.8,96788.77,2024-05-16T14:16:38.038446
Sensor/BMP280-01,4645,27.79,96790.75,2024-05-16T14:17:08.169497
Sensor/BMP280-01,4646,27.79,96787.93,2024-05-16T14:17:38.454255
Sensor/BMP280-01,4647,27.8,96789.07,2024-05-16T14:18:08.150175
Sensor/BMP280-01,4648,27.81,96785.7,2024-05-16T14:18:38.358325
Sensor/BMP280-01,4649,27.81,96784.97,2024-05-16T14:19:08.497337
Sensor/BMP280-01,4650,27.83,96785.73,2024-05-16T14:19:38.264068
Sensor/BMP280-01,4651,27.84,96783.77,2024-05-16T14:20:08.472167
Sensor/BMP280-01,4652,27.85,96785.52,2024-05-16T14:20:38.166618
Sensor/BMP280-01,4653,27.86,96785.61,2024-05-16T14:21:08.374558
Sensor/BMP280-01,4654,27.87,96784.56,2024-05-16T14:21:38.582607
Sensor/BMP280-01,4655,27.88,96784.34,2024-05-16T14:22:08.280737
Sensor/BMP280-01,4656,27.87,96784.09,2024-05-16T14:22:38.488276
Sensor/BMP280-01,4657,27.86,96782.34,2024-05-16T14:23:08.185352
Sensor/BMP280-01,4658,27.86,96780.81,2024-05-16T14:23:38.390335
Sensor/BMP280-01,4659,27.87,96779.95,2024-05-16T14:24:08.599104
Sensor/BMP280-01,4660,27.87,96778.17,2024-05-16T14:24:38.295512
Sensor/BMP280-01,4661,27.88,96780.25,2024-05-16T14:25:08.503260
Sensor/BMP280-01,4662,27.88,96781.22,2024-05-16T14:25:38.301894
Sensor/BMP280-01,4663,27.88,96778.86,2024-05-16T14:26:08.407578
Sensor/BMP280-01,4664,27.87,96779.32,2024-05-16T14:26:38.615590
Sensor/BMP280-01,4665,27.87,96780.45,2024-05-16T14:27:08.311803
Sensor/BMP280-01,4666,27.87,96780.62,2024-05-16T14:27:38.521152
Sensor/BMP280-01,4667,27.86,96779.69,2024-05-16T14:28:08.221339
Sensor/BMP280-01,4668,27.86,96780.67,2024-05-16T14:28:38.426924
Sensor/BMP280-01,4669,27.87,96778.42,2024-05-16T14:29:08.640950
Sensor/BMP280-01,4670,27.88,96779.27,2024-05-16T14:29:38.328138
Sensor/BMP280-01,4671,27.88,96778.94,2024-05-16T14:30:08.536870
Sensor/BMP280-01,4672,27.9,96777.13,2024-05-16T14:30:38.747692
Sensor/BMP280-01,4673,27.91,96780.31,2024-05-16T14:31:08.444304
Sensor/BMP280-01,4674,27.91,96780.81,2024-05-16T14:31:38.629621
Sensor/BMP280-01,4675,27.91,96778.75,2024-05-16T14:32:08.327359
Sensor/BMP280-01,4676,27.91,96778.86,2024-05-16T14:32:38.557757
Sensor/BMP280-01,4677,27.92,96778.27,2024-05-16T14:33:08.762793
Sensor/BMP280-01,4678,27.93,96775.72,2024-05-16T14:33:38.458748
Sensor/BMP280-01,4679,27.92,96773.97,2024-05-16T14:34:08.666716
Sensor/BMP280-01,4680,27.92,96775.13,2024-05-16T14:34:38.466320
Sensor/BMP280-01,4681,27.94,96773.94,2024-05-16T14:35:08.677290
Sensor/BMP280-01,4682,27.93,96771.36,2024-05-16T14:35:38.884253
Sensor/BMP280-01,4683,27.93,96772.95,2024-05-16T14:36:08.579041
Sensor/BMP280-01,4684,27.93,96768.47,2024-05-16T14:36:38.791381
Sensor/BMP280-01,4685,27.93,96766.65,2024-05-16T14:37:08.482979
Sensor/BMP280-01,4686,27.94,96763.6,2024-05-16T14:37:38.692345
Sensor/BMP280-01,4687,27.95,96762.78,2024-05-16T14:38:08.904365
Sensor/BMP280-01,4688,27.97,96759.88,2024-05-16T14:38:38.600149
Sensor/BMP280-01,4689,27.98,96759.36,2024-05-16T14:39:08.805637
Sensor/BMP280-01,4690,27.98,96758.2,2024-05-16T14:39:39.013424
Sensor/BMP280-01,4691,27.99,96757.77,2024-05-16T14:40:08.713326
Sensor/BMP280-01,4692,28.0,96760.06,2024-05-16T14:40:38.926386
Sensor/BMP280-01,4693,28.0,96758.14,2024-05-16T14:41:08.613971
Sensor/BMP280-01,4694,28.01,96758.74,2024-05-16T14:41:38.822291
Sensor/BMP280-01,4695,28.0,96758.63,2024-05-16T14:42:09.030553
Sensor/BMP280-01,4696,28.0,96755.52,2024-05-16T14:42:38.732221
Sensor/BMP280-01,4697,28.01,96753.8,2024-05-16T14:43:08.941347
Sensor/BMP280-01,4698,28.01,96751.98,2024-05-16T14:43:38.631995
Sensor/BMP280-01,4699,28.0,96751.11,2024-05-16T14:44:08.840054
Sensor/BMP280-01,4700,28.0,96753.09,2024-05-16T14:44:39.048642
Sensor/BMP280-01,4701,28.0,96753.53,2024-05-16T14:45:08.747493
Sensor/BMP280-01,4702,28.01,96755.22,2024-05-16T14:45:38.955204
